aX,aY,aZ,gX,gY,gZ
0.759,-1.624,-0.359,-4.578,26.123,-4.822
0.740,-1.639,-0.400,17.212,35.461,16.296
0.748,-1.518,-0.426,43.884,39.368,38.269
0.725,-1.407,-0.439,74.158,34.851,50.720
0.747,-1.380,-0.462,96.069,31.921,52.551
0.776,-1.394,-0.473,107.849,32.227,50.232
0.834,-1.462,-0.515,116.394,35.461,47.058
0.880,-1.518,-0.533,122.559,40.100,42.725
0.853,-1.551,-0.535,130.554,42.847,43.091
0.812,-1.517,-0.559,139.771,45.410,47.180
0.751,-1.432,-0.579,147.339,44.922,55.542
0.693,-1.317,-0.600,153.503,43.091,66.956
0.655,-1.194,-0.590,157.288,36.621,77.637
0.637,-1.099,-0.578,158.081,27.405,87.341
0.637,-1.015,-0.589,154.175,21.423,95.764
0.671,-0.984,-0.575,147.644,17.273,101.318
0.691,-1.013,-0.580,141.541,18.372,99.670
0.678,-1.039,-0.578,140.320,23.315,90.515
0.643,-1.031,-0.599,149.048,26.428,81.787
0.582,-0.994,-0.621,161.743,27.222,79.224
0.513,-0.939,-0.644,171.753,23.682,83.923
0.443,-0.849,-0.649,178.162,13.977,95.398
0.419,-0.755,-0.617,181.335,-0.671,111.084
0.443,-0.713,-0.593,181.396,-14.404,122.620
0.439,-0.714,-0.602,178.345,-21.362,120.117
0.457,-0.691,-0.588,175.659,-25.208,113.953
0.420,-0.625,-0.560,175.598,-28.748,115.234
0.372,-0.528,-0.532,174.133,-33.752,121.338
0.331,-0.422,-0.503,170.898,-42.236,131.470
0.303,-0.347,-0.487,165.955,-53.650,146.423
0.240,-0.314,-0.404,161.438,-65.247,165.710
0.194,-0.243,-0.340,165.527,-74.646,186.646
0.216,-0.135,-0.303,177.124,-84.778,200.500
0.226,-0.140,-0.206,192.261,-91.553,201.599
0.238,-0.233,-0.156,208.557,-83.984,193.604
0.320,-0.240,-0.214,229.858,-67.322,187.744
0.353,-0.180,-0.290,250.977,-57.068,182.800
0.291,-0.116,-0.249,259.705,-52.856,178.467
0.276,-0.035,-0.253,267.700,-50.903,180.908
0.348,0.012,-0.330,277.710,-58.960,188.477
0.348,0.049,-0.327,276.733,-74.463,192.871
0.364,0.079,-0.186,270.081,-81.421,190.796
0.382,0.098,-0.198,273.926,-80.688,175.293
0.392,0.063,-0.262,274.475,-82.092,154.846
0.305,0.030,-0.233,262.451,-83.801,150.452
0.238,0.094,-0.232,251.465,-85.815,158.508
0.187,0.205,-0.183,240.601,-97.900,164.856
0.148,0.344,-0.059,227.112,-112.427,164.795
0.183,0.465,0.084,220.642,-120.850,159.363
0.328,0.618,0.126,223.694,-120.667,149.841
0.412,0.759,0.164,220.337,-108.215,138.428
0.382,0.721,0.072,229.004,-87.158,125.122
0.344,0.771,0.010,231.506,-68.848,109.741
0.271,0.760,0.048,223.999,-56.030,94.421
0.238,0.739,0.068,220.093,-49.988,85.327
0.261,0.732,0.119,209.473,-50.476,81.421
0.257,0.697,0.113,191.101,-60.303,79.590
0.157,0.623,0.135,168.762,-76.660,77.026
0.065,0.559,0.226,142.151,-97.961,75.012
0.029,0.575,0.389,119.812,-121.643,76.843
-0.018,0.514,0.432,118.347,-143.188,82.458
0.057,0.737,0.579,113.892,-156.006,85.022
0.237,0.935,0.799,110.413,-150.818,82.092
0.348,1.388,1.045,116.272,-118.408,66.162
0.346,1.599,1.293,128.540,-81.055,56.519
0.333,1.622,1.172,170.593,-43.091,51.453
0.274,1.733,0.991,191.589,-10.925,40.100
0.130,1.639,0.909,158.936,21.851,20.569
0.041,1.327,0.896,120.300,42.480,6.836
0.081,1.021,0.792,86.548,39.917,-0.366
0.058,0.747,0.758,50.964,25.757,-4.822
0.062,0.576,0.827,17.090,22.766,-12.085
0.145,0.553,0.891,-0.122,31.311,-15.564
0.295,0.613,0.797,2.136,48.279,-16.174
0.385,0.702,0.684,6.836,65.125,-17.700
0.479,0.783,0.554,6.287,71.228,-23.987
0.553,0.814,0.403,4.333,62.683,-29.480
0.609,0.837,0.344,-4.456,43.030,-27.954
0.618,0.808,0.321,-11.780,20.142,-21.606
0.642,0.780,0.280,-7.690,-0.244,-15.869
0.662,0.793,0.312,-5.859,-12.756,-12.756
0.646,0.799,0.366,-2.502,-16.113,-9.338
0.639,0.794,0.431,1.648,-14.038,-7.385
0.620,0.826,0.526,1.953,-9.460,-7.629
0.648,0.883,0.603,-1.038,-4.211,-8.606
0.704,0.858,0.528,-4.578,3.540,-7.874
0.730,0.792,0.487,-8.606,12.085,-7.629
0.679,0.742,0.433,-10.498,18.433,-9.216
0.618,0.730,0.409,-11.230,20.508,-10.437
0.555,0.768,0.415,-13.672,21.057,-9.399
0.426,0.830,0.470,-17.273,20.020,-9.521
0.322,0.911,0.526,-22.705,17.639,-13.733
0.248,0.984,0.575,-32.471,13.306,-19.958
0.183,1.029,0.616,-47.607,5.066,-25.879
0.156,1.032,0.656,-65.674,-2.319,-30.945
0.143,1.038,0.693,-82.153,-5.554,-36.255
0.132,1.051,0.708,-93.567,-3.723,-43.579
0.115,1.068,0.724,-102.356,2.747,-53.894
0.120,1.108,0.735,-110.535,12.268,-66.101
0.115,1.132,0.709,-120.667,23.010,-78.369
0.099,1.121,0.709,-134.521,31.250,-90.820
0.099,1.078,0.704,-150.269,35.034,-103.333
0.122,0.982,0.669,-164.185,33.020,-114.258
0.187,0.886,0.637,-177.307,29.541,-121.033
0.245,0.817,0.605,-188.416,32.288,-125.244
0.306,0.773,0.557,-192.932,42.297,-131.836
0.316,0.764,0.488,-192.627,56.824,-142.944
0.294,0.757,0.408,-191.040,71.167,-157.166
0.288,0.742,0.317,-193.909,82.397,-170.837
0.248,0.732,0.256,-200.928,89.478,-182.556
0.223,0.690,0.194,-208.374,91.064,-190.063
0.201,0.648,0.105,-213.440,86.731,-194.885
0.187,0.612,0.019,-221.375,79.773,-199.707
0.171,0.553,-0.009,-233.276,71.106,-203.918
0.174,0.399,-0.010,-245.178,62.256,-205.383
0.228,0.250,-0.017,-251.587,57.007,-200.562
0.305,0.106,-0.087,-245.483,55.298,-192.078
0.369,0.005,-0.150,-233.765,54.932,-186.157
0.460,-0.085,-0.217,-223.999,55.847,-185.974
1.026,-1.427,-0.395,-128.296,298.035,-325.012
0.841,-1.694,-0.596,-148.193,311.462,-314.636
0.655,-1.807,-0.662,-183.167,279.053,-251.648
0.567,-1.729,-0.676,-211.609,224.548,-156.250
0.423,-1.502,-0.660,-223.999,161.377,-63.660
0.338,-1.265,-0.712,-209.656,108.948,-6.104
0.307,-1.039,-0.762,-177.795,74.585,2.747
0.267,-0.902,-0.772,-146.423,53.040,-24.353
0.253,-0.873,-0.753,-122.314,40.588,-63.843
0.244,-0.897,-0.690,-110.840,25.085,-89.661
0.264,-0.923,-0.619,-110.229,-0.610,-88.196
0.275,-0.922,-0.540,-116.943,-30.457,-64.453
0.314,-0.907,-0.442,-129.639,-60.486,-34.363
0.372,-0.857,-0.335,-141.541,-86.853,-11.536
0.402,-0.803,-0.261,-143.066,-100.647,-3.296
0.403,-0.755,-0.227,-134.155,-99.854,-7.446
0.411,-0.723,-0.234,-120.728,-88.257,-22.644
0.423,-0.705,-0.248,-107.727,-73.181,-40.710
0.480,-0.727,-0.252,-98.877,-61.279,-53.101
0.503,-0.765,-0.178,-98.022,-57.434,-61.218
0.491,-0.802,-0.084,-102.295,-61.279,-65.063
0.527,-0.854,-0.018,-107.239,-60.913,-66.223
0.595,-0.908,-0.024,-108.521,-51.819,-69.275
0.645,-1.031,-0.098,-104.553,-39.307,-75.012
0.681,-1.217,-0.243,-97.839,-18.860,-79.956
0.764,-1.306,-0.238,-98.328,30.457,-73.914
0.779,-1.345,-0.154,-106.873,18.127,-69.824
0.705,-1.453,-0.220,-83.923,3.662,-63.293
0.494,-2.018,-0.640,-47.180,29.236,-29.846
1.044,-1.102,-0.673,-5.920,54.016,31.372
1.161,-0.889,-0.633,-9.827,24.414,-5.188
0.768,-0.929,-0.377,-38.879,4.761,-59.021
0.501,-1.179,-0.382,-33.081,14.526,-80.811
0.558,-1.161,-0.314,-22.705,25.085,-58.899
0.667,-1.255,-0.271,-14.771,21.240,-33.264
0.623,-1.485,-0.303,4.089,18.738,-7.996
0.670,-1.510,-0.381,38.635,26.917,22.644
0.750,-1.310,-0.411,74.890,34.851,44.128
0.690,-1.078,-0.494,103.638,36.499,39.673
0.629,-0.952,-0.556,116.333,29.419,23.254
0.564,-0.845,-0.523,107.910,13.062,12.146
0.554,-0.772,-0.486,85.449,-2.686,14.343
0.551,-0.728,-0.463,58.228,-14.404,24.658
0.543,-0.707,-0.436,33.264,-20.874,35.034
0.573,-0.696,-0.388,13.977,-25.146,38.696
0.615,-0.692,-0.333,2.014,-31.677,33.997
0.638,-0.687,-0.285,-3.967,-34.424,23.621
0.640,-0.680,-0.202,-8.057,-30.762,10.742
0.634,-0.716,-0.149,-9.094,-21.057,-1.831
0.626,-0.788,-0.104,-5.859,-6.775,-12.329
0.603,-0.859,-0.116,3.723,12.878,-18.066
0.614,-0.874,-0.200,16.907,32.471,-21.301
0.580,-0.871,-0.269,27.710,43.030,-26.245
0.505,-0.852,-0.336,34.485,47.119,-28.442
0.448,-0.833,-0.382,36.011,46.814,-25.391
0.416,-0.803,-0.415,31.494,41.199,-18.127
0.416,-0.768,-0.423,24.231,30.212,-9.766
0.425,-0.749,-0.422,15.930,17.334,-4.028
0.431,-0.763,-0.413,6.958,6.287,-0.305
0.446,-0.780,-0.389,-0.610,-1.526,2.808
0.459,-0.803,-0.375,-2.991,-6.104,4.211
0.474,-0.828,-0.364,-2.869,-8.606,3.723
0.488,-0.845,-0.347,-1.404,-9.705,3.662
0.495,-0.839,-0.336,1.648,-9.583,4.822
0.494,-0.820,-0.328,4.700,-8.179,4.822
0.520,-0.800,-0.312,7.629,-6.165,3.723
0.535,-0.766,-0.287,10.498,-2.686,2.686
0.537,-0.736,-0.282,10.010,2.380,1.038
0.509,-0.723,-0.298,7.019,8.240,-0.488
0.461,-0.726,-0.311,3.540,12.329,-2.075
0.429,-0.763,-0.334,0.488,12.451,-2.747
0.411,-0.805,-0.365,-1.526,10.315,-0.916
0.426,-0.809,-0.371,-1.343,5.371,3.052
0.445,-0.804,-0.369,1.343,-0.366,5.005
0.475,-0.801,-0.359,4.700,-5.188,3.662
0.508,-0.805,-0.323,6.775,-7.446,1.404
0.524,-0.811,-0.310,7.324,-5.066,0.977
0.531,-0.799,-0.313,6.958,-0.671,1.648
0.503,-0.772,-0.327,6.714,3.418,1.099
0.471,-0.763,-0.353,5.798,5.676,-0.488
0.452,-0.762,-0.391,3.052,5.493,-1.526
0.447,-0.779,-0.401,-1.709,2.808,-1.221
0.443,-0.810,-0.391,-6.287,-1.282,-0.366
0.480,-0.848,-0.370,-7.935,-5.249,1.465
0.501,-0.856,-0.353,-6.897,-8.484,2.808
0.521,-0.841,-0.349,-5.188,-10.071,2.991
0.534,-0.829,-0.356,-2.258,-9.460,2.197
0.551,-0.828,-0.347,-0.549,-8.972,1.343
0.558,-0.844,-0.331,0.366,-7.751,1.526
0.586,-0.838,-0.333,1.343,-5.615,2.869
0.591,-0.826,-0.339,1.465,-3.418,3.418
0.579,-0.827,-0.343,1.160,-1.343,2.441
0.567,-0.835,-0.340,1.160,0.854,0.610
0.551,-0.859,-0.329,3.479,3.906,-1.648
0.544,-0.848,-0.330,7.812,6.409,-2.380
0.548,-0.815,-0.336,12.268,6.775,-3.540
0.537,-0.785,-0.349,13.672,6.287,-4.761
0.522,-0.776,-0.351,10.498,5.066,-3.967
0.526,-0.779,-0.361,5.737,3.662,-1.770
0.534,-0.798,-0.362,0.732,2.136,0.366
0.530,-0.823,-0.355,-2.441,0.916,0.305
0.524,-0.846,-0.356,-2.930,0.061,-0.427
0.509,-0.845,-0.362,-2.319,-0.854,-0.183
0.501,-0.840,-0.374,-1.404,-1.831,1.099
0.498,-0.841,-0.366,-0.916,-3.723,2.808
0.503,-0.857,-0.332,0.732,-4.883,4.578
0.509,-0.847,-0.320,6.409,-3.784,4.944
0.513,-0.825,-0.310,12.085,-1.709,3.540
0.520,-0.787,-0.315,14.343,0.244,1.953
0.507,-0.765,-0.320,13.855,1.892,1.038
0.505,-0.749,-0.365,10.681,6.104,1.404
0.498,-0.763,-0.378,4.883,6.775,1.709
0.493,-0.781,-0.377,-1.465,3.235,1.648
0.510,-0.802,-0.373,-6.226,-1.465,-0.610
0.514,-0.833,-0.362,-5.127,-1.465,-4.822
0.506,-0.854,-0.375,-1.648,0.977,-6.714
0.506,-0.852,-0.374,0.549,0.549,-6.226
0.501,-0.846,-0.379,2.625,-0.916,-4.395
0.510,-0.842,-0.376,3.723,-1.953,-2.625
0.826,-1.392,-0.600,43.701,3.723,36.194
0.878,-1.507,-0.614,55.542,5.493,41.931
0.856,-1.518,-0.578,73.059,8.545,48.096
0.822,-1.501,-0.599,100.159,13.306,52.673
0.772,-1.432,-0.606,128.479,19.836,53.833
0.706,-1.359,-0.599,152.100,22.156,54.016
0.666,-1.323,-0.627,169.739,24.231,54.688
0.618,-1.308,-0.657,180.481,23.499,57.373
0.564,-1.310,-0.662,183.105,18.433,62.378
0.522,-1.311,-0.659,180.481,13.855,69.946
0.503,-1.271,-0.669,179.504,9.399,79.590
0.489,-1.177,-0.689,181.763,1.404,87.280
0.508,-1.076,-0.686,185.852,-8.179,93.567
0.512,-1.004,-0.678,190.247,-16.907,98.755
0.534,-0.948,-0.680,195.190,-25.574,101.440
0.568,-0.914,-0.676,196.350,-33.142,102.905
0.566,-0.895,-0.644,195.190,-37.842,103.821
0.556,-0.853,-0.587,194.397,-43.213,107.361
0.543,-0.763,-0.544,193.909,-48.279,114.624
0.528,-0.654,-0.489,192.383,-52.490,123.291
0.510,-0.558,-0.423,191.589,-55.542,130.920
0.504,-0.497,-0.434,195.435,-54.749,134.338
0.514,-0.477,-0.455,196.289,-50.171,132.690
0.473,-0.516,-0.442,195.129,-42.297,129.028
0.421,-0.526,-0.523,200.500,-32.593,127.869
0.405,-0.488,-0.608,206.299,-30.212,132.568
0.345,-0.400,-0.590,207.031,-40.588,142.456
0.298,-0.271,-0.519,208.679,-58.411,152.771
0.280,-0.123,-0.446,212.708,-78.430,157.654
0.282,0.017,-0.363,213.501,-96.497,157.776
0.301,0.127,-0.295,209.290,-110.168,156.372
0.312,0.225,-0.255,199.585,-115.967,153.015
0.299,0.297,-0.190,186.646,-115.173,148.376
0.286,0.365,-0.069,176.270,-111.450,144.043
0.304,0.432,-0.117,174.744,-102.905,139.160
0.270,0.452,-0.110,171.204,-90.393,133.362
0.218,0.468,-0.115,174.377,-75.439,127.808
0.248,0.520,-0.194,183.044,-65.918,119.629
0.335,0.506,-0.180,183.899,-66.956,106.567
0.433,0.444,-0.177,174.072,-72.937,93.628
0.508,0.348,-0.228,158.081,-74.951,87.463
0.597,0.247,-0.246,137.939,-72.388,89.478
0.618,0.177,-0.274,120.300,-68.298,95.886
0.603,0.134,-0.275,113.037,-61.523,101.685
0.575,0.151,-0.272,117.126,-53.833,105.713
0.512,0.236,-0.253,124.207,-45.776,107.971
0.467,0.360,-0.230,131.226,-37.476,108.887
0.406,0.475,-0.218,137.146,-31.006,108.887
0.396,0.558,-0.192,140.625,-30.090,107.300
0.450,0.604,-0.162,138.184,-36.621,105.408
0.443,0.537,-0.138,136.780,-45.654,105.408
0.452,0.485,-0.191,142.151,-60.303,107.483
0.492,0.477,-0.184,134.766,-81.116,113.770
0.505,0.432,-0.143,126.282,-98.450,123.108
0.501,0.425,-0.124,127.136,-109.497,133.240
0.475,0.483,-0.044,130.005,-115.662,137.451
0.432,0.615,-0.004,133.789,-116.638,134.644
0.388,0.740,0.056,137.390,-110.657,129.639
