aX,aY,aZ,gX,gY,gZ
1.282,0.613,-1.045,49.500,-25.391,7.385
1.261,0.833,-1.384,67.261,-27.649,17.517
1.247,1.111,-1.715,85.999,-35.706,41.077
1.356,1.496,-1.965,96.802,-56.458,81.421
1.473,1.792,-2.113,98.450,-86.304,130.493
1.611,2.002,-2.083,85.388,-108.582,164.917
1.621,2.151,-2.022,61.951,-115.540,169.434
1.497,2.229,-2.114,49.133,-102.905,138.611
1.213,2.214,-2.167,46.570,-72.388,76.782
0.751,2.135,-2.155,49.133,-44.495,3.357
0.272,1.967,-2.015,56.946,-35.156,-66.406
-0.170,1.683,-1.764,57.800,-47.058,-119.812
-0.524,1.392,-1.377,42.786,-82.886,-143.372
-0.744,0.955,-0.882,8.972,-130.493,-136.292
-0.678,0.255,-0.106,-51.147,-162.231,-100.159
-0.529,-0.550,0.972,-126.099,-184.082,-46.509
-0.541,-1.016,1.973,-166.382,-211.426,4.333
-0.497,-0.920,2.746,-153.687,-232.910,47.302
-0.510,-0.714,2.966,-125.000,-233.154,77.759
-0.913,-0.566,2.914,-123.108,-228.333,89.905
-0.897,-0.618,3.130,-132.935,-240.662,85.693
-0.669,-0.716,3.548,-139.648,-267.517,93.201
-0.303,-0.625,3.734,-127.869,-280.823,123.596
0.253,-0.360,3.820,-92.468,-288.269,146.362
1.094,-0.058,3.752,-40.527,-297.058,140.808
1.902,0.137,3.350,23.743,-278.992,104.187
2.262,0.178,2.767,60.852,-203.979,25.696
2.216,-0.081,2.152,60.547,-91.125,-87.891
1.777,-0.460,1.487,50.232,16.907,-189.331
1.256,-0.590,0.792,46.448,92.896,-222.046
0.785,-0.457,0.242,44.189,116.028,-171.997
0.353,-0.157,-0.002,26.794,96.252,-79.956
0.195,0.178,0.097,-0.427,56.641,4.578
0.198,0.413,0.284,-17.700,17.029,55.786
0.225,0.559,0.448,-27.344,-5.310,68.420
0.319,0.582,0.529,-25.635,-5.493,48.584
0.357,0.559,0.487,-16.846,9.583,17.822
0.353,0.514,0.396,-13.550,18.677,-8.545
0.342,0.423,0.340,-13.245,16.357,-21.790
0.365,0.343,0.332,-11.230,14.282,-19.836
0.427,0.340,0.342,-4.639,14.038,-8.301
0.455,0.390,0.375,1.648,9.094,4.761
0.471,0.504,0.446,1.770,2.441,14.709
0.542,0.594,0.486,0.183,-4.089,18.005
0.687,0.681,0.522,-5.066,-7.507,14.282
0.748,0.660,0.566,-14.282,-2.991,7.080
0.666,0.637,0.570,-23.010,9.094,-2.686
0.621,0.596,0.493,-23.926,20.447,-16.785
0.619,0.497,0.427,-20.142,21.851,-33.142
0.600,0.403,0.399,-19.470,21.240,-44.128
0.630,0.359,0.394,-15.869,20.203,-43.640
0.671,0.361,0.410,-9.399,15.381,-33.936
0.703,0.394,0.416,-5.676,11.597,-21.484
0.691,0.431,0.407,-4.211,8.850,-10.986
0.606,0.470,0.347,-3.418,10.132,-3.662
0.576,0.486,0.338,-4.150,12.268,-1.099
0.558,0.496,0.356,-8.423,9.949,-0.732
0.567,0.500,0.332,-11.902,6.836,1.099
0.620,0.482,0.337,-12.573,3.235,4.395
0.687,0.449,0.381,-11.475,1.587,5.859
0.744,0.422,0.436,-8.911,2.197,2.625
0.775,0.390,0.474,-3.967,4.089,-3.357
0.805,0.361,0.489,1.770,7.019,-8.362
0.834,0.361,0.510,6.897,10.742,-10.559
0.851,0.400,0.521,13.550,15.503,-10.864
0.853,0.460,0.492,19.409,19.409,-9.094
0.821,0.511,0.482,21.729,21.667,-6.287
0.716,0.570,0.461,18.982,23.987,-3.723
0.652,0.584,0.443,16.174,24.414,-2.747
0.634,0.548,0.456,15.381,20.935,-3.540
0.642,0.516,0.518,14.832,18.127,-7.019
0.673,0.505,0.600,18.005,20.020,-16.357
0.770,0.494,0.657,27.100,25.269,-33.630
0.857,0.470,0.682,35.767,32.837,-54.932
0.877,0.403,0.655,40.039,42.542,-75.378
0.888,0.300,0.609,41.748,51.880,-90.271
0.837,0.227,0.553,40.833,57.007,-94.727
0.822,0.175,0.499,36.804,54.077,-87.036
0.802,0.158,0.475,29.968,43.457,-67.383
0.740,0.187,0.463,20.447,32.654,-39.612
0.724,0.206,0.412,10.986,22.461,-11.047
0.729,0.208,0.373,2.686,12.817,13.550
0.726,0.235,0.420,-5.310,6.165,32.715
0.708,0.292,0.490,-7.202,5.127,44.250
0.698,0.352,0.538,-1.709,8.057,47.485
0.693,0.403,0.581,6.165,11.841,43.640
0.701,0.435,0.581,13.916,16.174,34.424
0.704,0.447,0.504,25.208,20.142,23.499
0.659,0.460,0.440,34.424,20.752,16.602
0.592,0.481,0.386,34.790,14.648,15.015
0.662,0.483,0.426,30.762,-4.150,17.761
0.753,0.472,0.542,19.653,-23.254,23.926
0.805,0.460,0.651,2.075,-22.217,32.593
0.841,0.437,0.718,-10.681,-4.639,36.377
0.760,0.439,0.744,-9.644,15.259,25.635
0.751,0.359,0.670,5.432,25.269,-1.648
0.763,0.218,0.580,24.048,25.146,-34.668
0.715,0.080,0.551,34.729,29.480,-57.068
0.668,0.004,0.546,40.222,39.429,-57.495
0.636,0.012,0.577,44.067,45.105,-40.955
0.502,0.162,0.628,48.584,42.175,-15.076
0.495,0.339,0.618,53.223,32.776,7.751
0.672,0.450,0.568,58.472,16.602,19.470
0.825,0.471,0.463,56.213,14.404,21.790
0.880,0.432,0.422,46.875,34.119,22.583
0.833,0.394,0.429,33.142,59.448,19.836
0.765,0.336,0.377,27.832,74.585,12.146
0.720,0.260,0.331,29.724,79.712,4.578
0.706,0.198,0.302,31.677,81.848,-0.427
0.703,0.155,0.257,36.072,83.496,-3.784
0.763,0.127,0.195,43.335,86.426,-7.996
0.791,0.125,0.160,49.866,88.867,-12.207
0.770,0.205,0.168,49.622,86.243,-12.939
0.791,0.280,0.150,48.645,75.195,-8.667
0.813,0.351,0.154,43.152,59.387,1.038
0.850,0.406,0.205,29.236,44.312,12.573
0.887,0.429,0.218,10.376,33.875,22.827
0.931,0.388,0.237,-4.395,28.503,29.358
0.998,0.312,0.331,-15.137,29.053,27.283
1.078,1.057,-1.014,5.920,-63.599,30.640
1.149,1.237,-1.129,-9.827,-70.984,47.241
1.198,1.456,-1.298,-26.794,-76.721,68.115
1.257,1.682,-1.488,-40.283,-81.604,94.299
1.354,1.883,-1.635,-50.171,-87.280,125.427
1.468,2.122,-1.757,-60.730,-90.820,149.841
1.586,2.297,-1.840,-71.106,-80.811,154.663
1.539,2.337,-1.947,-76.477,-53.284,129.639
1.289,2.324,-2.032,-82.275,-13.916,72.815
0.928,2.257,-2.048,-82.947,22.766,-3.906
0.432,2.097,-2.058,-67.993,43.884,-81.787
-0.048,1.837,-2.116,-43.213,47.852,-151.428
-0.557,1.430,-2.130,-28.442,31.921,-206.299
-1.099,0.960,-1.922,-48.462,-1.038,-226.257
-1.640,0.370,-1.563,-100.159,-50.537,-200.623
-1.981,-0.331,-0.840,-164.856,-123.413,-131.409
-1.994,-0.914,0.320,-203.979,-213.196,-24.902
-1.706,-1.328,1.653,-177.612,-293.762,85.449
-0.955,-1.344,3.708,-110.779,-352.051,143.982
-0.372,-1.038,4.000,-33.020,-390.198,128.601
-0.244,-0.329,4.000,75.745,-374.756,76.294
0.260,0.392,4.000,116.882,-324.280,20.691
0.719,0.746,4.000,49.622,-314.148,-5.859
1.204,0.814,4.000,-22.888,-308.655,24.780
1.671,0.859,3.741,-50.415,-275.208,90.332
2.040,0.738,2.797,-33.691,-235.107,119.324
2.106,-0.059,1.761,-4.211,-179.199,34.180
1.982,-0.766,1.208,-25.635,-82.336,-119.263
1.429,-1.166,0.901,-34.180,27.649,-220.642
0.801,-1.147,0.516,-4.883,102.112,-220.337
0.338,-0.790,0.123,28.992,116.760,-144.287
0.112,-0.350,-0.103,50.232,84.656,-41.687
0.092,0.029,-0.106,53.162,39.795,49.866
0.216,0.326,0.034,47.180,3.357,106.140
0.310,0.563,0.251,37.659,-22.400,121.643
0.283,0.774,0.378,26.794,-28.748,112.061
0.358,0.932,0.396,19.104,-22.766,93.994
0.421,0.936,0.429,11.658,-18.921,74.768
0.469,0.847,0.432,2.136,-13.000,51.880
0.576,0.738,0.399,-3.174,-5.005,26.733
0.667,0.622,0.385,-3.357,0.305,3.540
0.757,0.486,0.355,-1.831,2.075,-11.169
0.730,0.380,0.326,-0.122,2.014,-14.587
0.743,0.348,0.348,3.662,-0.366,-8.240
0.745,0.428,0.407,12.634,-5.859,4.333
0.743,0.534,0.442,22.522,-5.188,10.315
0.693,0.617,0.492,28.931,1.709,2.441
0.632,0.687,0.450,32.349,15.137,-12.512
0.583,0.714,0.333,32.593,25.269,-30.518
0.613,0.669,0.255,25.635,23.621,-44.556
0.653,0.562,0.283,13.855,15.198,-45.654
0.621,0.456,0.324,3.235,8.118,-35.278
0.631,0.394,0.341,-0.977,3.601,-20.813
0.678,0.363,0.365,1.099,-2.014,-3.784
0.715,0.388,0.384,3.357,-5.310,13.428
0.654,0.471,0.377,5.310,-4.944,26.123
0.607,0.552,0.334,6.409,-2.441,30.640
0.605,0.587,0.341,7.568,-2.808,27.405
0.604,0.590,0.365,5.920,-4.700,18.555
0.640,0.578,0.362,5.310,-5.798,10.315
0.701,0.568,0.355,5.676,-7.019,6.348
0.735,0.567,0.369,5.249,-7.874,1.831
0.743,0.581,0.385,8.484,-8.484,-3.967
0.709,0.617,0.377,15.076,-8.911,-8.972
0.719,0.644,0.406,20.813,-9.644,-13.916
0.765,0.632,0.473,23.560,-8.606,-17.700
0.803,0.602,0.483,23.804,-0.549,-18.372
0.835,0.571,0.463,22.827,7.935,-17.273
0.825,0.547,0.446,21.423,12.207,-16.968
0.838,0.517,0.435,20.569,11.353,-16.174
0.873,0.478,0.454,18.250,8.850,-13.245
0.873,0.445,0.478,16.174,8.423,-9.583
0.884,0.452,0.464,18.188,9.338,-5.493
0.909,0.438,0.449,20.569,6.470,-2.075
0.876,0.416,0.458,17.151,5.798,1.770
0.823,0.399,0.456,12.573,11.475,4.761
0.775,0.377,0.433,11.414,16.907,5.676
0.735,0.338,0.414,12.085,18.921,5.310
0.710,0.288,0.416,11.658,19.470,5.310
0.695,0.261,0.430,9.583,18.677,5.127
0.725,0.250,0.439,9.766,14.771,6.348
0.735,0.293,0.492,11.108,9.521,8.911
0.747,0.345,0.540,12.512,3.662,10.132
0.749,0.365,0.511,15.625,-2.686,11.841
0.764,0.359,0.469,19.409,-9.949,18.555
0.760,0.364,0.485,18.738,-14.648,29.297
0.771,0.408,0.570,17.578,-15.869,39.124
0.822,0.476,0.660,15.991,-11.292,42.847
0.815,0.514,0.706,10.315,3.052,39.124
0.780,0.535,0.709,7.507,24.963,30.762
0.711,0.560,0.645,9.460,45.898,18.921
0.667,0.602,0.567,14.771,57.922,6.836
0.646,0.627,0.549,18.494,57.251,-0.732
0.664,0.607,0.571,16.174,50.171,-3.540
0.682,0.551,0.609,8.850,43.396,-4.089
0.700,0.463,0.634,2.075,41.992,-3.540
0.710,0.383,0.670,-0.183,45.288,-3.662
0.699,0.344,0.716,3.845,51.392,-7.019
0.706,0.320,0.707,14.160,58.472,-14.282
0.736,0.337,0.680,25.696,65.430,-21.606
0.713,0.381,0.602,35.217,73.914,-23.926
0.652,0.459,0.508,40.833,79.529,-20.569
0.623,0.499,0.394,40.039,76.233,-13.428
0.624,0.477,0.309,35.583,64.209,-5.798
0.600,0.439,0.301,23.254,48.645,-1.099
0.641,0.353,0.338,9.399,33.936,0.427
0.686,0.272,0.462,-1.709,24.597,1.709
0.728,0.245,0.577,-7.324,23.315,5.310
0.757,0.263,0.659,-6.470,29.114,11.658
0.741,0.292,0.689,-3.479,42.480,17.883
0.679,0.355,0.651,0.549,58.899,20.996
0.623,0.394,0.486,8.911,71.594,18.982
0.598,0.398,0.314,16.846,73.425,11.902
0.602,0.388,0.192,14.099,67.932,4.028
0.618,0.390,0.169,1.831,59.631,1.770
0.633,0.438,0.250,-16.052,51.270,11.597
0.663,0.537,0.321,-28.259,48.523,31.555
0.643,0.626,0.343,-32.715,54.016,46.509
0.638,0.684,0.289,-33.813,64.636,42.603
0.685,1.203,-1.440,36.621,-70.557,2.014
0.825,1.328,-1.644,31.311,-93.445,5.737
0.910,1.439,-1.809,24.475,-102.661,29.297
0.989,1.526,-1.997,28.076,-103.638,66.589
1.084,1.569,-2.120,32.532,-108.276,96.436
0.957,1.659,-2.083,24.353,-110.168,106.628
0.626,1.819,-2.067,13.062,-102.234,97.107
0.282,2.021,-2.278,17.883,-80.811,65.430
-0.003,2.162,-2.513,40.527,-58.655,9.338
-0.395,2.247,-2.661,58.777,-48.950,-59.998
-0.756,2.138,-2.654,74.158,-48.889,-126.221
-1.041,1.816,-2.416,77.759,-71.045,-181.335
-1.347,1.433,-1.936,59.448,-123.596,-220.093
-1.555,0.943,-1.248,34.241,-189.941,-227.478
-1.638,0.329,-0.350,15.686,-249.023,-189.514
-1.766,0.182,0.867,-8.423,-291.809,-124.146
-1.345,0.063,2.649,-28.381,-323.425,-62.073
-0.078,-0.172,4.000,-69.885,-356.079,-19.165
-0.131,-0.967,4.000,-121.033,-372.620,5.798
-0.071,-1.221,4.000,-144.775,-347.107,42.236
0.094,-1.110,4.000,-143.372,-299.866,92.224
0.150,-0.916,4.000,-115.845,-279.236,116.455
0.217,-0.563,4.000,-66.040,-285.767,94.360
0.873,-0.238,3.993,-2.014,-289.429,51.758
1.449,0.039,3.233,34.912,-264.404,15.381
1.873,0.107,2.380,29.724,-196.228,-28.015
2.094,-0.095,1.723,7.568,-110.413,-90.515
1.847,-0.321,1.174,-13.916,-32.654,-140.442
1.426,-0.404,0.823,-30.334,30.029,-149.536
0.934,-0.403,0.572,-30.212,74.280,-115.479
0.499,-0.223,0.313,-17.273,99.609,-55.359
0.216,0.091,0.135,0.977,99.792,6.348
-0.080,0.423,0.032,14.771,84.717,51.208
-0.198,0.710,0.026,18.372,62.622,76.599
-0.205,0.903,0.166,11.414,33.813,89.844
-0.135,0.988,0.309,-0.366,6.104,95.337
